time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,9185.76,9875.28,13313.708465000005,7943.14,10002.52,8359.763746000004
2017-07-20,7259.19,7566.01,7023.317662,6385.84,8159.28,4704.225399000001
2017-07-21,9860.24,10520.08,8963.263789999995,8963.89,10878.74,6050.809704999997
2017-07-22,15720.9,14684.98,12531.442450000006,13418.85,14762.96,8011.868889
2017-07-23,16759.96,16214.23,13885.653085000007,15921.85,16703.45,9478.792734999997
2017-07-24,9214.2,9877.54896,8985.974430000004,8851.51,11315.6,6150.668889999996
2017-07-25,7943.36,8158.57,7399.055982999998,7298.68,9099.9305,4804.916532000002
2017-07-26,8730.14,9389.99,13175.980915000006,7428.45,9407.09,8202.357250000003
2017-07-27,7310.71,7396.08,6846.651519999997,6102.61,7766.12,4367.3556530000005
2017-07-28,9643.26,10153.97,8846.763299999995,8852.23,10636.56,6039.0118999999995
2017-07-29,15285.43,14112.8,12459.146619999996,12985.31,14278.09,7901.277967999998
2017-07-30,16368.37,15682.86,13727.419165000012,15459.83,16411.96,9439.833009999997
2017-07-31,9120.34,9602.29,8812.894200000002,8902.99,10814.65,5986.427666999998
2017-08-01,8059.31,8384.34787,7500.442278999997,7412.35,9132.7597,4883.823671
2017-08-02,8789.7,9376.85,13249.514055000005,7569.1,9498.12,8229.689998000002
2017-08-03,7341.36,7492.2,6918.915143999998,6177.85,7826.33,4451.8111229999995
2017-08-04,9519.4,10348.9,8865.687939999996,8837.02,10711.74,6035.394334999998
2017-08-05,15612.02,14333.62,12491.275419999996,13208.95,14506.13,7989.077407
2017-08-06,16479.23,15816.19,13695.098980000008,15541.37,16594.8,9481.167359999998
2017-08-07,9038.05,9609.2,8782.539500000003,9013.49,10951.18,6066.847206999998
2017-08-08,8114.08,8371.01787,7432.0544979999995,7489.91,9209.1797,4881.917625000001
2017-08-09,8727.46,9268.23,13131.240860000005,7536.96,9470.4,8250.06025
2017-08-10,7281.79,7473.71,6886.489605999999,6219.41,7857.86,4458.539472999998
2017-08-11,9622.17,10226.84,8828.274719999992,8777.32,10598.79,5996.151914999999
2017-08-12,15339.51,14030.28,12287.297274999994,13033.6,14213.74,7834.341305000001
2017-08-13,16279.32,15617.11,13744.44750000001,15514.44,16471.99,9477.4113
2017-08-14,8954.44,9495.65,8755.812600000003,8829.03,10806.94,5967.345168999998
2017-08-15,8076.51,8267.14,7474.349804999998,7376.06,9138.81,4839.172389000002
