time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,9568.414502821324,9960.559187408782,13014.676571218912,7444.60908458012,9645.975395007095,7637.249074889315
2017-07-20,9302.791029838116,8417.490282833205,7626.662848053891,7819.9788245659165,8795.70726923503,4762.764982196203
2017-07-21,10261.91462775737,9397.257109528757,9847.193865243578,9358.933195208407,11076.023833054669,6510.098689592574
2017-07-22,16013.561060260206,15094.307969392465,11905.704497426697,13606.069701125802,15095.51563094503,7499.867338459417
2017-07-23,16288.169684086644,15425.673251782997,13986.497860691941,15619.963060633156,16338.556196844092,9606.364298329485
2017-07-24,9352.505048155186,9738.074858150965,8925.308473042369,8381.479350347203,11137.828132902241,5724.466374973437
2017-07-25,7699.779560110967,8234.73504851314,7240.162257901997,6827.550822250977,8787.380078101414,4690.111081341989
2017-07-26,8484.044791917935,9407.67365580797,12574.758522537015,6317.541331889886,8372.578769003761,7246.659777007165
2017-07-27,9002.303921232358,8300.872480705355,7829.533616075379,7360.79635167787,8843.997264011026,4864.531310376817
2017-07-28,9813.65809619844,9242.317197564562,9689.675459609341,8690.902183288801,9161.79442587104,6402.4908223303655
2017-07-29,15360.273699216215,14148.955571926852,11526.05435776199,12907.715758885117,14139.245238653464,7330.553449726531
2017-07-30,15981.494575026252,15091.33640467196,13891.718327434499,15102.892411985584,16252.945052997171,9481.745738358015
2017-07-31,9528.688591820597,9690.412843222362,9368.891160150562,8482.353067549113,10431.17941829393,6030.311324625165
2017-08-01,8073.221214012519,8293.98171309652,7989.8952092624695,7137.131736673498,8493.285291113822,5148.68959632001
2017-08-02,8788.623794535346,9330.35467099629,12741.404130985247,6918.521932386765,8706.418392742042,7515.003950795237
2017-08-03,9191.125211023857,8482.93650323375,8483.452703405384,7747.634180000919,9152.458674861435,5382.75425958231
2017-08-04,10062.795013489342,9587.9143666708,10255.125129805985,9139.892516645028,9880.024659534425,6753.695988113601
2017-08-05,15048.877415201276,14343.268068201382,11850.288855784516,12822.394124722052,14380.602543774668,7532.130498224895
2017-08-06,15990.331317011663,15445.053128315585,14290.422960727783,14983.702615232418,16361.0652437112,9608.129610739801
2017-08-07,9601.956804420279,9764.743276051438,9889.724276261772,8561.78857764192,10752.315104735724,6320.777371684404
2017-08-08,8103.221667361302,8497.10189898444,8512.610777181932,7163.643734993574,8613.033471555023,5452.371674690209
2017-08-09,8581.11594554432,9182.042945288978,12661.08905804861,6749.990361347718,8439.236998242928,7481.591853457825
2017-08-10,8988.223293822091,8448.32756654046,8801.096779754816,7541.897927847191,8937.155360308101,5547.534331489185
2017-08-11,9881.508628604934,9534.031597792038,10378.990090273366,8903.687186134166,9671.126337076767,6802.035053609352
2017-08-12,14437.85914790908,13844.817295856426,11732.684982877083,12269.197609536306,13802.328792527287,7441.595686406946
2017-08-13,15629.77115610024,15345.902604172983,14142.167644322013,14551.742189452782,16071.794108817208,9479.264582187265
2017-08-14,9522.84528010851,9658.73123409853,10045.58016778654,8492.260861202307,10510.205033551963,6433.726672723585
2017-08-15,8108.1381689589925,8465.517074382058,8741.960127634531,7169.009714835267,8484.536692798156,5619.895152432281
