time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,9647.121010840352,10269.808481188109,12678.455476497451,7755.350436807098,10265.444546487739,7418.430072742922
2017-07-20,9022.97673402057,8201.75607987706,7367.511611967384,7487.05594846294,8134.665402902923,4571.246541555334
2017-07-21,10543.97986387541,9767.93101019838,9486.082718068194,9479.45509727529,11064.199949202515,6406.783471940095
2017-07-22,15407.753322316596,14177.059485962789,11654.805760694246,13125.239994870157,14460.198924539969,7332.852162676532
2017-07-23,16412.675671458153,15769.341555172205,13815.697135052635,15641.76999740345,16612.047650380857,9571.349383194378
2017-07-24,10263.495481080183,9957.109727507199,9134.348688535438,9178.639736287785,12369.249892551745,5906.3908382434465
2017-07-25,8091.646582992564,9056.79675914669,7251.020044928473,7121.455551304839,9369.831293753268,4686.219182318688
2017-07-26,8910.839632497182,10076.814292975532,12181.345329372803,6747.804930503061,9329.577676198578,6990.266246929928
2017-07-27,8473.094836738494,7701.9192517483625,7273.967142969413,6797.563528865961,8131.765545535702,4523.2799281723355
2017-07-28,9769.234818227438,9138.49935816685,8984.696779373744,8591.775322725873,8827.660942444652,6095.4192986975595
2017-07-29,14430.200040338863,12682.475370222784,11054.001605070844,12084.645074313972,12756.199592536434,7028.127786411106
2017-07-30,15809.82006912474,14904.840047770957,13525.779584570899,14941.676188766522,15933.351530391576,9290.8316017321
2017-07-31,10039.561629912918,9472.345967534986,9115.515123403151,8933.207954432366,10744.433448809139,5957.230867111751
2017-08-01,8157.486349232274,8747.424998376788,7482.856413734964,7087.339465331211,8533.82654326027,4776.281604156009
2017-08-02,9089.70240939003,9970.917911196146,12091.344077723967,7254.95314029092,9502.322776274203,7078.050761180974
2017-08-03,8556.382876379213,8111.250027101929,7709.190675014739,7065.006519524467,8275.910570703954,4902.419358853411
2017-08-04,10083.00044702179,9504.81545410781,9485.889258511857,9143.632151191367,10091.992196441493,6357.641456783293
2017-08-05,14541.471838829835,13444.842181940097,11508.596385872062,12308.80161281091,13535.716914212675,7316.541352748105
2017-08-06,15909.32591740719,15287.82441679327,13826.04280237307,14947.925934314118,16324.625986300129,9351.916560907253
2017-08-07,10353.238001807616,9908.383063394595,9544.021360873248,9225.266072467499,11641.454373934153,6207.8224321981015
2017-08-08,8354.046123770733,9159.226339016812,7980.848308940444,7286.24322905698,9005.888940395664,5081.686198614201
2017-08-09,9098.203569375999,10031.585197519664,12162.429910761273,7236.972860326552,9526.282542768695,7131.038605364425
2017-08-10,8399.55195094368,8165.324857863212,8010.323133159766,6883.002814191036,8264.8570540212,5050.99455261791
2017-08-11,9875.396074186281,9416.293671559522,9541.30129626771,8873.306567195525,10042.774047693763,6362.53432593675
2017-08-12,14014.353846098811,12976.97419454656,11407.19157109642,11745.872567040347,12903.405672922396,7208.958193884184
2017-08-13,15388.400906674893,14897.576916944849,13508.296369149555,14361.44154658959,15758.328441041343,9106.455552058056
2017-08-14,10055.17149043867,9574.026541666617,9388.82945051606,8898.90332177392,10860.288376067087,6123.9025090034265
2017-08-15,8149.651118981824,8834.462377061163,7983.080208577496,7062.201626423869,8432.03640789282,5087.640111249194
