time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,10822.36185564463,11039.624888893715,10997.927340588378,10532.217842901482,12333.982617759642,8084.808929239467
2017-07-20,9118.067411265756,9280.287919064262,7942.671182509164,6807.4264502052465,4848.8782678683665,5027.934520824794
2017-07-21,11783.920426980885,10528.01991718065,18233.63936577268,9794.839169037261,20955.428063890748,5960.65944893829
2017-07-22,18854.31610832959,17310.756885708623,21115.26553341066,13972.86725330806,20535.779337084914,7864.235598457269
2017-07-23,17740.703563253104,17800.7675627662,20931.755476769686,18082.75813486391,25909.493334026454,11040.170737743307
2017-07-24,11962.928786167216,11518.65243382742,11006.175070499712,10029.838010605954,15024.938326554446,5365.214442648709
2017-07-25,8492.283238351214,9214.025096831929,3877.939786498109,7523.912601903766,2557.1403898539834,5402.086759436292
2017-07-26,13337.91740722989,14100.502259012286,12166.091335769448,11671.395343546852,14614.508921316956,8006.633857647631
2017-07-27,9827.307983300061,9807.509588124372,8004.328429821732,7351.475261908763,5650.876443561967,5186.154964618921
2017-07-28,13769.66503474222,12884.978428146256,21276.854426356844,10933.66709440756,21256.785761761068,7271.360290018371
2017-07-29,21197.01036240763,19632.85752617979,23875.73220004955,15825.012650196137,22284.465689305667,8959.074344697652
2017-07-30,20105.385283499516,20389.477875452176,25218.42750740278,19333.400651724467,29713.376849437056,11625.850393477545
2017-07-31,14691.525587829223,14797.775387395546,17277.792076750604,11531.528909226372,19919.120075863717,6317.495081868122
2017-08-01,10179.560564204434,11061.361168963862,8087.390560370714,8200.996578300326,5880.815501696647,5670.652398841792
2017-08-02,16268.785987971221,17897.99722540631,17471.21443774335,14496.35846517555,18157.18782499296,9989.726667976449
2017-08-03,11668.89953904245,12273.081208801279,12125.874003989655,8754.819072050468,8698.15084994528,6189.516837981227
2017-08-04,16970.47640141986,16848.375643836407,28838.52964919977,13127.099114712317,27963.753893066245,8464.737552256876
2017-08-05,24253.021735503793,23942.500922465522,30308.446425510625,17942.98715907193,28050.392684731123,10244.25834782684
2017-08-06,22838.256853893137,24055.128632682496,31567.60627922039,20987.066848495848,35770.061966513,12454.01122558465
2017-08-07,18075.512288673057,19133.857251055204,25021.44358769255,13296.125452472903,27219.493865138338,7008.663574071657
2017-08-08,12857.774059594618,14626.37364911451,14165.798248972547,9706.414745113463,11495.49513491331,6474.5153859019065
2017-08-09,20085.336987920484,22726.018087576642,24897.8914224307,16894.13097562139,24925.777953907404,11173.248145602876
2017-08-10,14580.80270995591,16043.93158547243,18480.05526689844,10424.203444612314,14337.728302030999,7075.458910639874
2017-08-11,20808.14556214364,21684.087959223278,37492.96382481419,15260.582298843185,35571.701731599074,9614.190504945513
2017-08-12,27892.69767788075,28485.237558232722,37570.826317025596,20261.519490393675,34375.83185809947,11503.359150098739
2017-08-13,26328.651521471536,28506.019599057236,38803.90485117824,23187.331977126913,42142.336465715605,13683.42771410004
2017-08-14,22002.712437111284,24054.2914297162,33940.90662210645,15523.63380530002,34913.759034243274,8184.891247584732
2017-08-15,16283.031733053713,18954.390528572694,21873.882287046345,11808.532628564064,18157.872040481732,7700.842464714854
