time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,11365.904883643057,10723.02791670569,14104.67510298793,10742.121600761793,13785.032587759517,8920.852275827543
2017-07-20,10388.505921427879,7486.479091031536,7818.257241236421,8626.646482147653,2298.7258909883185,6306.8656095765
2017-07-21,10517.193723311198,9784.584348069928,10294.346107587251,10085.38275044325,16046.58196384825,6811.379529016378
2017-07-22,17685.252880133598,15110.974167882,12243.073300358126,14218.545284227335,10865.971471631306,7006.80802186501
2017-07-23,15894.022906508548,15422.053974547152,13463.77052366605,16712.650413381587,20695.718862337813,9474.616829036615
2017-07-24,10254.676442775677,11504.873023392955,7329.172856934767,8814.781064453966,10521.354330859807,4784.80373302368
2017-07-25,9102.318059102445,10707.630670604223,4862.283417232923,10006.605209623987,409.6153893082556,5833.424434494884
2017-07-26,15151.482530403864,12751.755657397473,17706.696045418073,11559.285942396802,19492.067262668308,8745.266156392725
2017-07-27,12640.159507916374,8632.044554333937,9314.266944419,9921.703651421609,4449.600211818468,6604.039544474509
2017-07-28,11997.868526867183,10637.252547454405,11203.18941579132,10798.066829095374,14384.577950569417,7542.549113148718
2017-07-29,19689.377914188037,16339.57344110592,12847.363203134251,15111.799480594857,10311.183783333416,6979.198950413435
2017-07-30,17278.37139245831,16272.275801067319,14785.661633048587,16316.352669537697,22899.15396368173,8910.262651388535
2017-07-31,12287.43901356268,13050.64880470742,9237.091770913998,9579.27391249031,12341.467170804694,5028.6663296480265
2017-08-01,11358.496172076384,11975.022887658757,6709.361785633902,10349.733473228227,1564.4028733841903,5782.565398174757
2017-08-02,19931.305405302413,15315.819389366126,23434.072690508674,13570.67729748606,25135.35192606096,9933.193801753556
2017-08-03,15340.626088727355,10000.0754234762,12964.06953415264,11021.076144960969,8892.640733257784,7404.21826840692
2017-08-04,15056.867017608658,12392.093462971508,15266.754601608705,12424.963513433684,18780.44428795323,8512.634205719614
2017-08-05,22806.487397898676,18338.89421479922,16275.48543270682,16567.508365927904,13777.258205395288,7708.582316001256
2017-08-06,18993.31343234066,17787.945533636983,17120.014119922394,17468.126457808117,26403.007316131123,9367.430304836951
2017-08-07,14749.578480936803,14861.660865955499,11557.081899129871,10343.799766112666,14637.568665850938,5142.052800806286
2017-08-08,14288.128594801878,13922.477070045765,9081.096927767947,12051.689748236184,3999.922119635996,6416.157788134874
2017-08-09,24930.285662587656,18135.95541770017,29410.10360173429,15391.362889707834,31843.929017564573,10792.398412218372
2017-08-10,18991.712515205563,12032.715950777403,17231.874802998984,12447.744048220513,13759.27485206058,8073.259211938048
2017-08-11,18574.946046811685,14519.74896592664,19159.929098422668,13961.754165684195,23208.95291529879,9251.411627521557
2017-08-12,26320.781882152194,20450.151218494524,19677.285554809645,18035.61860299035,17027.135048572058,8260.23549026689
2017-08-13,21988.093367684454,19738.521048482442,20658.23248728181,18617.733742291643,30750.543440242374,9840.246650151617
2017-08-14,18054.987334314916,16885.10380721266,15179.495294050135,11332.68540041596,18635.796765103118,5432.911480263771
2017-08-15,17842.981114320024,16082.312483423328,12354.007650626938,13655.526321700407,6947.342883288504,7064.97679937366
