time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,7770.642500083812,7375.588979323629,10575.24129899325,7871.2302786124055,8629.022572381375,7317.723801992206
2017-07-20,10868.997482641642,11288.247731309142,9888.143472227377,9276.146498576289,11504.114127184159,5829.477757755636
2017-07-21,10943.604950540688,9119.00703109171,8628.218842391914,10414.844651787163,9963.030532799,6476.718891926052
2017-07-22,16531.3731583538,16240.433412788581,13198.653329311019,15067.487988818611,17393.220319823697,8430.682025181053
2017-07-23,16269.597510864398,13903.712932134827,12084.506555287147,15719.401006334643,15227.30540363508,8946.239998649004
2017-07-24,9300.609277998954,9224.326477381199,8248.79686679176,10198.550983448999,12557.26827684317,6165.477708976372
2017-07-25,8276.992660898752,9260.527505015714,6628.687728182523,7170.5495282705015,9508.186594595101,4186.666512226102
2017-07-26,8546.395995280216,9256.517325603885,11364.351395474228,8052.780443855535,9599.466624875682,7305.389390719834
2017-07-27,9206.965029473184,7982.278451269114,7404.101988798833,8242.183349200395,10254.364054344285,5043.427776467716
2017-07-28,10534.010114496075,9502.747895444794,8029.546077798099,9924.314580773942,8958.078060520886,5989.389301192078
2017-07-29,16329.993409950548,14735.029185101306,12439.503450043641,13812.85703848518,15181.675311639323,7902.313060395503
2017-07-30,16208.022157401592,13969.762287177424,12192.693201904156,15419.346891891108,15603.72398105036,8705.825782757616
2017-07-31,10309.276335582941,10136.17687780668,8886.823792742185,9874.668732364982,11355.166383822521,6211.538204891266
2017-08-01,8295.283061033091,7929.802834993652,5792.5232843013155,7329.920064754768,7649.405091839617,3999.6072830542007
2017-08-02,10785.661475156361,12085.128529305553,13963.57084298534,9618.976936157856,13334.24838603891,8403.095060592728
2017-08-03,9456.035067185592,6916.492955994384,6567.111022860456,8240.330686091296,7350.229971079376,4830.32986927532
2017-08-04,11883.533106730854,11920.25749784724,9998.219864084473,11667.557368119567,12900.238954005208,7015.085123990239
2017-08-05,16499.301562794448,14036.628807082072,11817.62668900537,13922.667380736828,14632.717045399808,7727.548719610069
2017-08-06,16769.763720886232,15738.397386633438,13328.300335556141,16591.16879132195,17154.30166221455,9477.041829389456
2017-08-07,10857.128419780682,10266.223937638035,8822.874787516297,10167.315355397339,12407.974574110376,6103.004022237357
2017-08-08,9808.111601976892,10460.763484281888,7539.336120729352,9288.871573667277,10507.075240020458,5215.153162177556
2017-08-09,11388.007863019579,11343.281149698885,13587.735212318188,9637.386787499658,11753.355244769418,8284.797938759546
2017-08-10,10396.820591736818,9369.745383074693,7832.116165349015,9483.779055655972,10377.814073906582,5429.705676792719
2017-08-11,12399.414458229377,11287.318409584772,9693.073016157674,11668.457813414374,12295.73205671486,6985.760665556475
2017-08-12,16535.084905194308,14795.1966385689,12109.075439094944,14676.804059284714,15502.895594388663,8015.344090589593
2017-08-13,17481.952836965174,15912.168396002726,13495.182955266446,16517.15492577719,17331.763332193324,9430.924669577056
2017-08-14,11186.814331645533,10547.615972556865,8800.444596501362,10905.39682233832,12371.376881735336,6307.520442386687
2017-08-15,11124.168758148993,11576.89355659782,8730.982646732698,9932.121966040324,11724.61981193901,5693.253177762055
