date,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,1115.0580726526243,1727.928506133186,5420.144634212602,948.952748825585,1170.5563631013888,3249.047491516597
2017-07-20,-1921.134686442871,-2485.258886169392,-5625.853747611772,-1826.8333636083428,-1889.793421043014,-3787.117314137232
2017-07-21,3526.5848064197867,3204.1958215082063,2461.085258281461,3025.1171056838407,3087.326148354642,1812.4720778440508
2017-07-22,5034.079555962272,4098.620580451049,2917.59696718818,4526.776427937473,3971.8951308591936,1763.1967883110951
2017-07-23,279.5656384935712,424.6178568229287,1474.7201908235625,1120.9527446936154,906.2725918278041,1234.4096042631327
2017-07-24,-5700.844891727231,-4911.2760046610265,-4604.608660090615,-5026.606764708288,-4840.767043746134,-2965.8776438725235
2017-07-25,-1585.1146631712747,-1384.1892669524607,-1103.5880500179542,-2204.196498691665,-1968.9311336001679,-948.8666477911261
2017-07-26,960.4619600982223,1583.3859388333558,5204.652730268766,823.2970838536305,1019.6726121079816,3102.8481398648714
2017-07-27,-1984.634456243016,-2524.0664918379384,-5672.780537147848,-1895.0259813397993,-1951.5565365248483,-3805.349195901983
2017-07-28,3546.032924309557,3225.669043311226,2470.685105845675,3026.552634163435,3085.7868653629625,1814.6934214566875
2017-07-29,5067.785357498312,4128.469506590726,2935.4347541936118,4552.136439254821,3997.2636590283396,1774.353785741053
2017-07-30,299.14420297345714,439.30438833009345,1479.3991930524057,1138.6058340688912,922.2939964616838,1237.3863751578576
2017-07-31,-5699.081480576496,-4910.481780527193,-4608.813139160761,-5023.894919417227,-4837.900617838245,-2967.152002576652
2017-08-01,-1586.751517245683,-1385.5362483704153,-1106.6925721913285,-2205.923690888993,-1969.994371666957,-950.0452334189509
2017-08-02,960.6046875323246,1583.7395453511965,5204.973015187028,822.8955900110491,1019.4149610667131,3103.3251959519607
2017-08-03,-1983.6137055768763,-2523.186599286136,-5672.0495673238875,-1894.3100487200907,-1950.8457640524825,-3804.656014235391
2017-08-04,3546.620628334846,3226.0666203632272,2470.8516261509676,3026.9483909833966,3086.115627873349,1814.912630129976
2017-08-05,5067.930171367346,4128.495582153911,2935.3758447585533,4552.229941098696,3997.325753659432,1774.4457244409334
2017-08-06,299.259562625599,439.34647686605956,1479.4400960278826,1138.6448299885928,922.3040448336684,1237.476201976497
2017-08-07,-5698.977541077089,-4910.447084800304,-4608.786197792376,-5023.861643216679,-4837.871764644747,-2967.0886660551696
2017-08-08,-1586.6511699529894,-1385.4980172816447,-1106.6564375694752,-2205.889644414236,-1969.964918123961,-949.9983661084887
2017-08-09,960.6533759543704,1583.7446122868541,5204.997010862269,822.9053249860888,1019.4116668815105,3103.3567995012622
2017-08-10,-1983.5864297472015,-2523.198919323405,-5672.039289869554,-1894.2999522819428,-1950.8322837727421,-3804.626536319508
2017-08-11,3546.645760878974,3226.0486310646756,2470.8439628204437,3026.9457006966486,3086.111018194433,1814.9119870415473
2017-08-12,5067.957863435237,4128.485763122184,2935.3751065774695,4552.237972185145,3997.334497569972,1774.4524133286652
2017-08-13,299.3010766285881,439.3590766460688,1479.4652670374264,1138.6689877642334,922.3270242097005,1237.4938928948038
2017-08-14,-5698.955230971574,-4910.447381770735,-4608.785291056206,-5023.849876633496,-4837.859171016363,-2967.085518186594
2017-08-15,-1586.638361398735,-1385.5011729659514,-1106.6568710008953,-2205.8858389970715,-1969.9590130038023,-949.9973273849963
