date,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,9190.969794092007,9925.227443608104,12713.321533390077,7974.07886467375,9853.993388395977,8105.618728841387
2017-07-20,7702.06,7850.87,6654.85,6498.33,8224.8,4328.56
2017-07-21,10494.02,10952.09,8912.76,9533.58,11740.16,6279.9
2017-07-22,15293.29,14366.22,12021.98,13280.83,15009.45,7898.47
2017-07-23,16319.98,15193.8,12955.18,15431.91,16526.09,9299.09
2017-07-24,9545.34,9813.92,8852.45,9233.37,11134.15,6101.92
2017-07-25,8470.63,8669.8,7488.7,7500.52,9371.79,4889.73
2017-07-26,9095.61,9738.44,12975.91,7534.95,9204.31,8171.19
2017-07-27,7654.96,7691.73,6919.53,6063.18,7612.83,4385.95
2017-07-28,10483.56,10824.64,9156.21,9113.47,11152.56,6328.44
2017-07-29,15297.75,14240.59,12240.44,12858.29,14422.64,7932.51
2017-07-30,16364.05,15103.42,13168.0,15023.15,15962.55,9339.56
2017-07-31,9627.49,9764.29,9070.4,8846.81,10603.17,6150.0
2017-08-01,8578.51,8645.56,7699.13,7122.87,8862.38,4939.23
2017-08-02,9206.7,9721.03,13180.39,7150.31,8693.2,8218.58
2017-08-03,7778.55,7683.44,7126.82,5680.58,7110.01,4435.06
2017-08-04,10611.77,10819.7,9362.8,8728.96,10651.69,6377.57
2017-08-05,15429.26,14236.94,12446.93,12472.59,13922.47,7981.69
2017-08-06,16500.11,15103.54,13375.15,14638.25,15465.06,9389.76
2017-08-07,9767.29,9768.34,9278.65,8463.4,10108.66,6201.0
2017-08-08,8721.25,8652.36,7907.4,6740.3,8370.13,4990.62
2017-08-09,9350.14,9728.69,13388.56,6767.21,8201.06,8269.95
2017-08-10,7923.32,7692.05,7335.4,5297.72,6618.69,4486.64
2017-08-11,10757.08,10828.7,9571.47,8345.95,10160.6,6429.21
2017-08-12,15574.97,14246.12,12655.68,12089.53,13431.49,8033.38
2017-08-13,16646.28,15113.11,13584.0,14255.29,14974.36,9441.54
2017-08-14,9913.84,9778.32,9487.64,8080.6,9618.26,6252.86
2017-08-15,8868.12,8662.64,8116.42,6357.61,7879.97,5042.53
