time,44 BEVERAGES,44 GROCERY I,44 PRODUCE,45 BEVERAGES,45 GROCERY I,45 PRODUCE
2017-07-19,9096.470668717837,9949.035364652425,12276.014083311136,7675.404816798771,9514.354294711087,7763.240127217373
2017-07-20,8446.332341613195,7910.986600552218,6997.826314092616,6169.778092821483,8084.667138848757,4413.181649861671
2017-07-21,9811.021643622253,9676.327472930721,8655.102443575694,8736.507601487501,10926.777260840969,6153.29238107032
2017-07-22,15235.121984900692,13669.66394416055,11827.60867830117,12616.232941286287,14993.012544228297,7371.127428847313
2017-07-23,17042.31613634488,14684.943411374841,13330.563759438766,15356.239975084069,15966.496717600163,9257.529965930145
2017-07-24,8903.124416583865,9852.817223040789,8443.06426226583,8256.35420589549,10122.504334464435,5550.621928606514
2017-07-25,8095.928089907526,8921.473182706115,7221.153152480612,7292.410582422008,9823.37384779137,4667.032671725303
2017-07-26,8850.262096521037,9429.53787946151,12457.754349220397,7295.077963253761,8951.114150928748,7571.217718215493
2017-07-27,7311.6267245230965,7895.740312838297,6593.649050411436,5639.560810479614,7422.0884565499755,4389.1402887084705
2017-07-28,9763.066376207913,9853.698641060333,8585.39204050264,8689.122519135548,10797.352583564769,6046.429355347014
2017-07-29,15005.501815257408,14151.820992302724,11516.560404331203,12181.33609625252,14789.012313547313,7103.125205561255
2017-07-30,15805.397102946989,15149.289006286284,12666.19397286938,14419.381868531977,15943.748425719232,8830.650798130599
2017-07-31,8738.50283886082,10406.140271458034,8533.19811198338,8825.888990334925,11916.351142591131,5584.673765779703
2017-08-01,8633.536337177096,9928.735961100574,7294.900966734701,8135.298820984278,10129.344621809012,5225.955999186104
2017-08-02,9119.179597272107,10459.927915062157,12321.721529169883,7985.006336023981,10351.992614517194,7830.816817999478
2017-08-03,7607.052908424739,9069.777256782087,7047.13522786333,6676.341984193366,8715.614562059785,4481.079358014996
2017-08-04,9353.222831362546,10187.143881443968,8563.289827787066,8653.849925519366,10645.669029624123,5907.537545920082
2017-08-05,15259.999756978752,14107.11922247944,11650.614596625262,12347.815910498011,13512.014370611414,6997.812765089794
2017-08-06,15907.756467857213,15132.911252996595,12798.393782098656,14283.717056759417,15705.59033012622,8815.411998643835
2017-08-07,8868.927764765993,10118.978607333065,8675.056858080563,8340.538020936889,11778.794496534507,5680.046810295987
2017-08-08,8646.245328709101,10149.31891507314,7384.528789567813,7886.626711603061,9777.373956442965,4997.357325968004
2017-08-09,8935.6911335619,10135.620738173971,12504.095956235271,7387.742765454311,9743.528731915761,7622.5801377890375
2017-08-10,7749.239395066705,8923.754990356936,6739.472612299786,6251.837552595698,8486.686645301905,4345.636340565743
2017-08-11,9468.258531652362,9924.730242258036,8744.474281551338,8323.128609618107,10810.733253554037,5793.630882687093
2017-08-12,14951.427275263,13978.630693871328,12150.081124117389,11896.917640145202,14908.01567528237,7271.794497044655
2017-08-13,14817.196877071341,14631.111304596134,12532.914586882061,13404.155637082267,15493.068829557915,8730.102635966954
2017-08-14,8927.573609020581,10199.4511314692,8516.494158996895,8211.315644441553,12082.59554719598,5722.206935911046
2017-08-15,8881.793338519547,10375.1501160617,7446.284501779606,7940.4487003666245,10771.088315229214,5314.238211211984
